,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
0,888,4153,0,1199,2516,722,1097,683,2,97,753,0,0,0,1200,14,0.456731516,981,2897,0.016599261946695556,0,0,0,62,0,0.0,0,0,0,0,0,0,0,63
1,888,4153,0,1199,2516,722,1097,683,2,97,753,0,0,0,1200,22,0.034751311,981,1386,0.1764287708782956,0,0,0,62,0,0.0,0,0,0,0,0,0,0,63
2,888,4153,0,1199,2516,722,1097,683,2,97,753,0,0,0,1200,22,0.034751311,981,947,0.164789530095532,0,0,0,62,0,0.0,0,0,0,0,0,0,0,63
3,888,4153,0,1199,2516,722,1097,683,2,97,753,0,0,0,1200,22,0.034751311,981,2897,0.016599261946695556,0,0,0,62,0,0.0,0,0,0,0,0,0,0,63
4,650,1299,0,1289,1066,448,1098,1121,2,260,581,169,0,0,1290,38,0.92,1055,4649,0.4800782267061762,0,0,0,62,0,0.0,1,686,13,3,0,0,0,47
5,650,1299,0,1289,1066,448,1098,1121,2,260,581,169,0,0,1290,37,0.07,1055,4649,0.4800782267061762,0,0,0,62,0,0.0,0,686,13,3,0,0,0,47
6,650,1572,1,1325,1253,344,1098,1121,2,260,270,0,0,0,1326,22,0.5222334,1087,1308,0.8529389488877218,0,0,0,62,0,0.0,0,466,12,11,0,0,0,47
7,650,1572,1,1325,1253,344,1098,1121,2,260,270,0,0,0,1326,2,0.03973515,1087,1308,0.8529389488877218,0,0,0,62,0,0.0,0,466,12,11,0,0,0,47
8,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,78,0.92,968,1278,0.3862659021972694,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
9,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,78,0.92,968,3443,0.3220104283231762,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
10,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,78,0.92,968,944,0.3159663114903441,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
11,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,78,0.92,968,713,0.2441523225180877,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
12,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,78,0.92,968,1385,0.2362784330490718,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
13,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,78,0.92,968,2664,0.23507861329645616,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
14,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,78,0.92,968,1078,0.20523692180995354,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
15,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,74,0.07,968,1278,0.3862659021972694,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
16,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,74,0.07,968,3443,0.3220104283231762,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
17,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,74,0.07,968,944,0.3159663114903441,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
18,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,74,0.07,968,713,0.2441523225180877,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
19,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,74,0.07,968,1385,0.2362784330490718,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
20,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,74,0.07,968,2664,0.23507861329645616,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
21,650,2113,0,1184,959,560,1098,1121,2,260,757,0,0,0,1185,74,0.07,968,1078,0.20523692180995354,0,0,0,62,0,0.0,0,651,13,2,0,0,0,47
22,650,2778,0,1339,73,167,1098,1121,2,260,249,0,0,0,1340,55,0.92,1098,2109,0.29355967489614476,0,0,0,62,0,0.0,0,309,12,7,0,0,0,47
23,650,2778,0,1339,73,167,1098,1121,2,260,249,0,0,0,1340,87,0.07,1098,2109,0.29355967489614476,0,0,0,62,0,0.0,0,309,12,7,0,0,0,47
24,650,3947,0,2540,2417,724,1098,1121,2,260,931,0,0,0,2540,89,0.356818504,0,5105,0.0,0,0,0,62,0,0.0,0,899,13,5,0,0,0,47
