display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
485,202812,0,1128940,23482,3426,1636,1787822,2,107,11012,-1,-1,-1,1128940,1509,0.479672268,1128940,3041,0.0158225334396498,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,35
485,202812,0,1128940,23482,3426,1636,1787822,2,107,11012,-1,-1,-1,1128940,1408,0.036496803,1128940,3041,0.0158225334396498,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,35
1333,29283,0,690073,4488,19,1637,842449,2,175,2662,113,-1,-1,690073,1612,0.853365044,690073,4675,0.0536622371672615,-1,0,-1,62,-1,0.0,1,1357603200,2013,1,-9223372037,0,0,93
1333,29283,0,690073,4488,19,1637,842449,2,175,2662,113,-1,-1,690073,1612,0.853365044,690073,1086,0.0129444316075639,-1,0,-1,62,-1,0.0,0,1357603200,2013,1,-9223372037,0,0,93
1333,29283,0,690073,4488,19,1637,842449,2,175,2662,113,-1,-1,690073,1510,0.064929949,690073,4675,0.0536622371672615,-1,0,-1,62,-1,0.0,0,1357603200,2013,1,-9223372037,0,0,93
1333,29283,0,690073,4488,19,1637,842449,2,175,2662,113,-1,-1,690073,1510,0.064929949,690073,1086,0.0129444316075639,-1,0,-1,62,-1,0.0,0,1357603200,2013,1,-9223372037,0,0,93
1333,59605,0,927646,7978,1521,1637,842449,2,175,7611,-1,-1,-1,927646,1609,0.92,927646,1992,0.171669323735153,-1,0,-1,62,-1,0.0,0,1445817600,2015,10,-9223372037,0,0,93
1333,59605,0,927646,7978,1521,1637,842449,2,175,7611,-1,-1,-1,927646,1609,0.92,927646,3502,0.165452118356285,-1,0,-1,62,-1,0.0,0,1445817600,2015,10,-9223372037,0,0,93
1333,59605,0,927646,7978,1521,1637,842449,2,175,7611,-1,-1,-1,927646,1510,0.07,927646,1992,0.171669323735153,-1,0,-1,62,-1,0.0,0,1445817600,2015,10,-9223372037,0,0,93
1333,59605,0,927646,7978,1521,1637,842449,2,175,7611,-1,-1,-1,927646,1510,0.07,927646,3502,0.165452118356285,-1,0,-1,62,-1,0.0,0,1445817600,2015,10,-9223372037,0,0,93
1333,78301,0,331537,10375,19,1637,842449,2,175,1188,113,-1,-1,331537,1511,0.92,331537,3332,0.640574961217485,-1,0,-1,62,-1,0.0,0,1469145600,2016,7,-9223372037,0,0,93
1333,78301,0,331537,10375,19,1637,842449,2,175,1188,113,-1,-1,331537,1612,0.07,331537,3332,0.640574961217485,-1,0,-1,62,-1,0.0,0,1469145600,2016,7,-9223372037,0,0,93
1333,99542,1,929443,12984,407,1637,842449,2,175,5320,636,-1,-1,929443,1612,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1446508800,2015,11,-9223372037,0,0,93
1333,99542,1,929443,12984,407,1637,842449,2,175,5320,636,-1,-1,929443,1610,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1446508800,2015,11,-9223372037,0,0,93
1333,155807,0,967726,6678,1386,1637,842449,2,175,9751,-1,-1,-1,967726,1610,0.777902044,967726,46,0.237056311269676,-1,0,-1,62,-1,0.0,0,1447286400,2015,11,-9223372037,0,0,93
1333,155807,0,967726,6678,1386,1637,842449,2,175,9751,-1,-1,-1,967726,2005,0.059188199,967726,46,0.237056311269676,-1,0,-1,62,-1,0.0,0,1447286400,2015,11,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1510,0.92,1182296,649,0.430314557829418,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1510,0.92,1182296,1774,0.367209299368277,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1510,0.92,1182296,4158,0.310553278658825,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1510,0.92,1182296,1172,0.302497599318047,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1510,0.92,1182296,3117,0.28557800478716,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1510,0.92,1182296,4272,0.212453226621639,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1510,0.92,1182296,4571,0.204755857069397,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1612,0.07,1182296,649,0.430314557829418,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1612,0.07,1182296,1774,0.367209299368277,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1612,0.07,1182296,4158,0.310553278658825,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1612,0.07,1182296,1172,0.302497599318047,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1612,0.07,1182296,3117,0.28557800478716,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1612,0.07,1182296,4272,0.212453226621639,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1333,191022,0,1182296,22672,1031,1637,842449,2,175,9977,26,-1,-1,1182296,1612,0.07,1182296,4571,0.204755857069397,-1,0,-1,62,-1,0.0,0,1458691200,2016,3,-9223372037,0,0,93
1740,134057,1,1139308,6269,1043,1638,1116514,2,107,6586,1184,-1,-1,1139308,2100,0.92,1139308,472,0.428165103324877,-1,0,-1,62,-1,0.0,1,1457362800,2016,3,-9223372037,0,0,120
1740,134057,1,1139308,6269,1043,1638,1116514,2,107,6586,1184,-1,-1,1139308,2100,0.92,1139308,46,0.384697356249995,-1,0,-1,62,-1,0.0,0,1457362800,2016,3,-9223372037,0,0,120
1740,134057,1,1139308,6269,1043,1638,1116514,2,107,6586,1184,-1,-1,1139308,1100,0.07,1139308,472,0.428165103324877,-1,0,-1,62,-1,0.0,0,1457362800,2016,3,-9223372037,0,0,120
1740,134057,1,1139308,6269,1043,1638,1116514,2,107,6586,1184,-1,-1,1139308,1100,0.07,1139308,46,0.384697356249995,-1,0,-1,62,-1,0.0,0,1457362800,2016,3,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1604,0.92,1405160,4282,0.862301388476348,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1604,0.92,1405160,206,0.421572740308712,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1604,0.92,1405160,4159,0.292128644040889,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1604,0.92,1405160,1512,0.257138789942304,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1604,0.92,1405160,919,0.249114974072024,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1604,0.92,1405160,647,0.233842871222514,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1604,0.92,1405160,4694,0.229134825614175,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1604,0.92,1405160,4372,0.215551390723363,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1604,0.92,1405160,91,0.213376550870751,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1604,0.92,1405160,4948,0.211035892651264,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1203,0.07,1405160,4282,0.862301388476348,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1203,0.07,1405160,206,0.421572740308712,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1203,0.07,1405160,4159,0.292128644040889,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1203,0.07,1405160,1512,0.257138789942304,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1203,0.07,1405160,919,0.249114974072024,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1203,0.07,1405160,647,0.233842871222514,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1203,0.07,1405160,4694,0.229134825614175,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1203,0.07,1405160,4372,0.215551390723363,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
