display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
889,316590,0,1109919,28918,3829,1097,1693490,3,97,10802,-1,-1,-1,1109919,1302,0.456731516,1109919,2897,0.0161766966934592,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,63
889,316590,0,1109919,28918,3829,1097,1693490,3,97,10802,-1,-1,-1,1109919,1403,0.034751311,1109919,1386,0.171937446596302,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,63
889,316590,0,1109919,28918,3829,1097,1693490,3,97,10802,-1,-1,-1,1109919,1403,0.034751311,1109919,947,0.160594504452878,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,63
889,316590,0,1109919,28918,3829,1097,1693490,3,97,10802,-1,-1,-1,1109919,1403,0.034751311,1109919,2897,0.0161766966934592,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,63
651,96116,0,1138404,12468,2111,1098,1773230,3,260,8322,983,-1,-1,1138404,1514,0.92,1138404,4649,0.46785693770593,-1,0,-1,62,-1,0.0,1,1457395200,2016,3,-9223372037,0,0,47
651,96116,0,1138404,12468,2111,1098,1773230,3,260,8322,983,-1,-1,1138404,1513,0.07,1138404,4649,0.46785693770593,-1,0,-1,62,-1,0.0,0,1457395200,2016,3,-9223372037,0,0,47
651,117009,1,1147999,15010,1676,1098,1773230,3,260,5402,-1,-1,-1,1147999,1403,0.5222334,1147999,1308,0.831225792960109,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,47
651,117009,1,1147999,15010,1676,1098,1773230,3,260,5402,-1,-1,-1,1147999,1100,0.03973515,1147999,1308,0.831225792960109,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1911,0.92,1106570,1278,0.376432781345107,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1911,0.92,1106570,3443,0.313813050715299,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1911,0.92,1106570,944,0.307922798178859,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1911,0.92,1106570,713,0.237936968587027,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1911,0.92,1106570,1385,0.230263523698506,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1911,0.92,1106570,2664,0.229094247601339,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1911,0.92,1106570,1078,0.200012232175163,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1907,0.07,1106570,1278,0.376432781345107,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1907,0.07,1106570,3443,0.313813050715299,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1907,0.07,1106570,944,0.307922798178859,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1907,0.07,1106570,713,0.237936968587027,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1907,0.07,1106570,1385,0.230263523698506,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1907,0.07,1106570,2664,0.229094247601339,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,149541,0,1106570,11201,2670,1098,1773230,3,260,10821,-1,-1,-1,1106570,1907,0.07,1106570,1078,0.200012232175163,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,47
651,180923,0,1151028,674,769,1098,1773230,3,260,4994,-1,-1,-1,1151028,1702,0.92,1151028,2109,0.286086564419256,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,47
651,180923,0,1151028,674,769,1098,1773230,3,260,4994,-1,-1,-1,1151028,2005,0.07,1151028,2109,0.286086564419256,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,47
651,289119,0,1687165,28025,3899,1098,1773230,3,260,13568,-1,-1,-1,1687165,2100,0.356818504,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,47
651,289119,0,1687165,28025,3899,1098,1773230,3,260,13568,-1,-1,-1,1687165,1706,0.027149234,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,47
651,332908,0,153509,29340,2381,1098,1773230,3,260,2592,202,-1,-1,153509,1706,0.4543167,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1364526000,2013,3,-9223372037,0,0,47
651,332908,0,153509,29340,2381,1098,1773230,3,260,2592,202,-1,-1,153509,1408,0.034567575,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1364526000,2013,3,-9223372037,0,0,47
87,145935,0,1060089,18605,1593,1099,1794514,2,99,7744,1204,-1,-1,1060089,1403,0.92,1060089,636,0.203818477105146,-1,0,-1,62,-1,0.0,1,1453510800,2016,1,-9223372037,0,0,6
87,145935,0,1060089,18605,1593,1099,1794514,2,99,7744,1204,-1,-1,1060089,1510,0.07,1060089,636,0.203818477105146,-1,0,-1,62,-1,0.0,0,1453510800,2016,1,-9223372037,0,0,6
87,151926,0,1218217,12678,2323,1099,1794514,2,99,5017,941,-1,-1,1218217,1903,0.39998334,1218217,944,0.609035406149794,-1,0,-1,62,-1,0.0,0,1427673600,2015,3,-9223372037,0,0,6
87,151926,0,1218217,12678,2323,1099,1794514,2,99,5017,941,-1,-1,1218217,1907,0.030433515,1218217,944,0.609035406149794,-1,0,-1,62,-1,0.0,0,1427673600,2015,3,-9223372037,0,0,6
87,154114,0,1380620,19616,2151,1099,1794514,2,99,4224,-1,-1,-1,1380620,1403,0.92,1380620,4720,0.240574304447458,-1,0,-1,62,-1,0.0,0,1462147200,2016,5,-9223372037,0,0,6
87,154114,0,1380620,19616,2151,1099,1794514,2,99,4224,-1,-1,-1,1380620,1610,0.07,1380620,4720,0.240574304447458,-1,0,-1,62,-1,0.0,0,1462147200,2016,5,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1403,0.66410384,1681648,4783,0.387297971114039,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1403,0.66410384,1681648,3735,0.356943783293325,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1403,0.66410384,1681648,1796,0.317613876905928,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1403,0.66410384,1681648,4024,0.314479671800299,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1403,0.66410384,1681648,2984,0.298879357782988,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1403,0.66410384,1681648,1386,0.285076522496052,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1403,0.66410384,1681648,714,0.278689843662851,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1403,0.66410384,1681648,4762,0.274515942285298,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1403,0.66410384,1681648,5059,0.271003788083349,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1403,0.66410384,1681648,2005,0.268539637179269,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1408,0.05052964,1681648,4783,0.387297971114039,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1408,0.05052964,1681648,3735,0.356943783293325,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1408,0.05052964,1681648,1796,0.317613876905928,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1408,0.05052964,1681648,4024,0.314479671800299,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1408,0.05052964,1681648,2984,0.298879357782988,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1408,0.05052964,1681648,1386,0.285076522496052,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1408,0.05052964,1681648,714,0.278689843662851,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1408,0.05052964,1681648,4762,0.274515942285298,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1408,0.05052964,1681648,5059,0.271003788083349,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
87,309862,1,1681648,28793,1985,1099,1794514,2,99,8625,912,-1,-1,1681648,1408,0.05052964,1681648,2005,0.268539637179269,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,6
1580,81517,0,1086686,10498,1992,1100,431487,2,17,10295,-1,-1,-1,1086686,1606,0.92,1086686,4355,0.137881227985682,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,109
1580,81517,0,1086686,10498,1992,1100,431487,2,17,10295,-1,-1,-1,1086686,1606,0.92,1086686,2217,0.0012423924655231,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,109
1580,81517,0,1086686,10498,1992,1100,431487,2,17,10295,-1,-1,-1,1086686,1603,0.07,1086686,4355,0.137881227985682,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,109
1580,81517,0,1086686,10498,1992,1100,431487,2,17,10295,-1,-1,-1,1086686,1603,0.07,1086686,2217,0.0012423924655231,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,109
1580,91332,0,836806,11808,580,1100,431487,2,17,4686,503,-1,-1,836806,1613,0.763715,836806,4536,0.901491030613593,-1,0,-1,62,-1,0.0,0,1440684000,2015,8,-9223372037,0,0,109
1580,91332,0,836806,11808,580,1100,431487,2,17,4686,503,-1,-1,836806,1613,0.763715,836806,727,0.893468967444531,-1,0,-1,62,-1,0.0,0,1440684000,2015,8,-9223372037,0,0,109
1580,91332,0,836806,11808,580,1100,431487,2,17,4686,503,-1,-1,836806,1403,0.05810875,836806,4536,0.901491030613593,-1,0,-1,62,-1,0.0,0,1440684000,2015,8,-9223372037,0,0,109
1580,91332,0,836806,11808,580,1100,431487,2,17,4686,503,-1,-1,836806,1403,0.05810875,836806,727,0.893468967444531,-1,0,-1,62,-1,0.0,0,1440684000,2015,8,-9223372037,0,0,109
1580,111018,0,1106050,14301,1713,1100,431487,2,17,10796,-1,-1,-1,1106050,1606,0.92,1106050,4319,0.156363492894154,-1,0,-1,62,-1,0.0,0,1455901200,2016,2,-9223372037,0,0,109
