,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
0,484,3110,0,1253,2029,687,1636,1305,1,107,777,0,0,0,1254,33,0.479672268,1024,3041,0.016235847293303848,0,0,0,62,0,0.0,0,0,0,0,0,0,0,35
1,484,3110,0,1253,2029,687,1636,1305,1,107,777,0,0,0,1254,27,0.036496803,1024,3041,0.016235847293303848,0,0,0,62,0,0.0,0,0,0,0,0,0,0,35
2,1332,292,0,257,377,10,1637,251,1,175,121,23,0,0,258,52,0.853365044,208,4675,0.055063994106116745,0,0,0,62,0,0.0,1,17,10,1,0,0,0,93
3,1332,292,0,257,377,10,1637,251,1,175,121,23,0,0,258,52,0.853365044,208,1086,0.013282564115325054,0,0,0,62,0,0.0,0,17,10,1,0,0,0,93
4,1332,292,0,257,377,10,1637,251,1,175,121,23,0,0,258,34,0.064929949,208,4675,0.055063994106116745,0,0,0,62,0,0.0,0,17,10,1,0,0,0,93
5,1332,292,0,257,377,10,1637,251,1,175,121,23,0,0,258,34,0.064929949,208,1086,0.013282564115325054,0,0,0,62,0,0.0,0,17,10,1,0,0,0,93
6,1332,750,0,701,704,301,1637,251,1,175,500,0,0,0,702,49,0.92,561,1992,0.17615364415184165,0,0,0,62,0,0.0,0,441,12,10,0,0,0,93
7,1332,750,0,701,704,301,1637,251,1,175,500,0,0,0,702,49,0.92,561,3502,0.16977403386329848,0,0,0,62,0,0.0,0,441,12,10,0,0,0,93
8,1332,750,0,701,704,301,1637,251,1,175,500,0,0,0,702,34,0.07,561,1992,0.17615364415184165,0,0,0,62,0,0.0,0,441,12,10,0,0,0,93
9,1332,750,0,701,704,301,1637,251,1,175,500,0,0,0,702,34,0.07,561,3502,0.16977403386329848,0,0,0,62,0,0.0,0,441,12,10,0,0,0,93
10,1332,1006,0,50,886,10,1637,251,1,175,64,23,0,0,51,35,0.92,39,3332,0.657307964613239,0,0,0,62,0,0.0,0,1115,13,7,0,0,0,93
11,1332,1006,0,50,886,10,1637,251,1,175,64,23,0,0,51,52,0.07,39,3332,0.657307964613239,0,0,0,62,0,0.0,0,1115,13,7,0,0,0,93
12,1332,1360,1,708,1100,99,1637,251,1,175,263,103,0,0,709,52,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,455,12,11,0,0,0,93
13,1332,1360,1,708,1100,99,1637,251,1,175,263,103,0,0,709,50,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,455,12,11,0,0,0,93
14,1332,2314,0,801,600,276,1637,251,1,175,683,0,0,0,802,50,0.777902044,638,46,0.243248660801917,0,0,0,62,0,0.0,0,468,12,11,0,0,0,93
15,1332,2314,0,801,600,276,1637,251,1,175,683,0,0,0,802,87,0.059188199,638,46,0.243248660801917,0,0,0,62,0,0.0,0,468,12,11,0,0,0,93
16,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,34,0.92,1200,649,0.44155517039366304,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
17,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,34,0.92,1200,1774,0.3768014858027943,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
18,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,34,0.92,1200,4158,0.31866550498825275,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
19,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,34,0.92,1200,1172,0.31039939639574726,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
20,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,34,0.92,1200,3117,0.2930378307453491,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
21,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,34,0.92,1200,4272,0.21800289805391312,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
22,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,34,0.92,1200,4571,0.21010445896468635,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
23,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,52,0.07,1200,649,0.44155517039366304,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
24,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,52,0.07,1200,1774,0.3768014858027943,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
